code,code_type,description,n_rates,median_price,mean_price,min_price,max_price,p10,p90,cv,iqr,p90_p10_ratio
472,DRG,Cervical spinal fusion with CC,286,33164.7,68685.29171328672,750.0,524328.45,9708.465,133662.495,1.251529140304276,57506.67749999999,13.767623924070385
473,DRG,Cervical spinal fusion without CC/MCC,234,27556.23,66293.237008547,750.0,486707.18,8863.800000000001,132605.4880000001,1.371534077809871,47854.735,14.960342968027266
47562,CPT,Laparoscopic cholecystectomy,475,2042.75,7105.551347368421,0.5,57196.03,258.72,22326.24200000001,1.6512080317363922,7881.31,86.29499845392705
480,DRG,Hip and femur procedures except major joint with MCC,286,32146.25,83042.11793706294,750.0,616525.26,14005.0,235459.885,1.537349485516657,47212.78,16.812558729025348
481,DRG,Hip and femur procedures except major joint with CC,296,23238.42,52141.76935810811,750.0,362685.21,9974.0,109875.485,1.4100351345728617,34532.674999999996,11.016190595548427
482,DRG,Hip and femur procedures except major joint without CC/MCC,298,18189.77,36496.0111409396,750.0,277559.67,8418.300000000001,65893.18,1.3068953404120731,24034.665,7.8273736977774595
483,DRG,Major joint/limb reattachment of upper extremities,276,28924.93,56496.46423913043,750.0,663283.22,9685.0,89965.26500000001,1.7364520262755774,32464.0925,9.28913422818792
488,DRG,Knee procedures without principal diagnosis of infection with CC/MCC,193,22220.79,58773.02129533678,750.0,439572.39,6944.200000000004,158062.73800000007,1.427099693537464,42085.39,22.761835488609194
489,DRG,Knee procedures without principal diagnosis of infection without CC/MCC,190,13592.755000000001,28768.758315789473,750.0,183807.59,6654.571,60669.674999999996,1.1402351576009573,24622.205,9.11699266564291
49505,CPT,Open inguinal hernia repair,492,5056.71,9822.482154471545,0.5,58357.23,1087.76,27731.58,1.2318830852313372,10123.175,25.49420828123851
49507,CPT,Open incarcerated inguinal hernia repair,517,2972.06,8509.76667311412,0.5,58357.23,420.35,28216.8,1.338088783620433,10877.25,67.12691804448673
49650,CPT,Laparoscopic inguinal hernia repair,806,1825.94,9253.569727047146,0.5,62976.28,261.23,31834.8,1.510740835693812,12498.055,121.86502315966771
518,DRG,Back and neck procedures except spinal fusion with MCC or disc device,284,38529.26,60566.27225352113,750.0,621417.25,8866.0,116954.24500000001,1.536088671222815,43332.5225,13.19132021204602
519,DRG,Back and neck procedures except spinal fusion with CC,318,22655.49,44043.847358490566,750.0,373874.91,9839.0,73779.47000000003,1.3253713931537667,27953.332500000004,7.498675678422607
520,DRG,Back and neck procedures except spinal fusion without CC/MCC,231,21466.42,41287.16619047619,750.0,279888.52,9575.0,87971.21,1.2599302460885133,28418.295000000002,9.187593733681462
521,DRG,Hip replacement with principal diagnosis of hip fracture with MCC,217,31687.68,73265.78069124425,750.0,555145.73,8558.4,164711.508,1.416275381915509,49468.399999999994,19.24559590577678
522,DRG,Hip replacement with principal diagnosis of hip fracture without MCC,255,23491.12,49549.717803921565,750.0,395495.34,9909.600000000002,99309.756,1.3385193602463925,33701.495,10.021570598207795
55866,CPT,Laparoscopic radical prostatectomy,324,6441.48,13021.801790123458,0.5,102064.36,858.86,37856.0,1.5039042194822223,11272.630000000001,44.07703234520178
582,DRG,Mastectomy for malignancy with CC/MCC,170,21409.58,48406.83711764706,750.0,366113.06,5975.6,114266.17799999997,1.4414858655027905,36290.5975,19.122126313675608
583,DRG,Mastectomy for malignancy without CC/MCC,229,43792.59,179005.8040611354,750.0,2439240.11,9496.0,512981.7400000003,2.040609060226902,149994.4,54.02082350463356
58571,CPT,Laparoscopic hysterectomy with tubes/ovaries,406,2722.57,9141.825714285715,0.5,102064.36,451.28,23740.695,1.8496203067000507,12065.92,52.60746099982273
58661,CPT,Laparoscopic removal of ovaries/tubes,630,2468.55,6079.941111111111,0.5,57196.03,413.3980000000001,16558.04,1.4790864278488358,6814.26,40.053507757657265
59514,CPT,Cesarean delivery,54,1405.05,6504.595370370371,0.5,27671.19,781.35,18542.55,1.2282804991984193,10233.19,23.731426377423688
620,DRG,OR procedures for obesity with CC,208,17810.739999999998,44734.726875,750.0,578836.27,6671.0,57520.75,2.1596386326300956,18709.9075,8.622507869884576
621,DRG,OR procedures for obesity without CC/MCC,303,26128.0,56318.99706270627,750.0,440513.24,8367.726,135463.26000000007,1.4916582485484344,34022.245,16.188778169839697
626,DRG,Thyroid parathyroid and thyroglossal procedures with CC,273,16756.33,33101.19611721612,750.0,418039.35,2286.57,53206.26200000001,1.8945115264336294,20297.66,23.269028282536727
63030,CPT,Lumbar discectomy,702,4447.46,11431.215897435897,0.5,70032.16,554.82,33907.66099999999,1.3258654685778661,13239.934999999998,61.114705670307465
63047,CPT,Lumbar laminectomy,611,3253.39,10150.468690671032,0.5,82301.4,404.22,31051.48,1.6879684508001678,9385.984999999999,76.81826728019395
64721,CPT,Carpal tunnel release,753,2863.74,5407.747822045152,0.5,28739.4,807.8,14086.844000000023,1.0779295348494458,5475.09,17.43852933894531
66984,CPT,Cataract surgery,121,9198.0,10849.40958677686,0.5,32269.0,1275.0,22457.34,0.7629023273214449,15693.31,17.6136
707,DRG,Major male pelvic procedures with CC/MCC,186,22212.35,41128.565215053764,750.0,259892.47,6670.0,83341.33499999999,1.2188774196636833,24211.36,12.494952773613193
713,DRG,Transurethral prostatectomy with CC/MCC,173,16434.7,77692.07300578034,750.0,1111323.06,5944.8,120987.0040000002,2.648302648495592,22870.65,20.351736643789565
714,DRG,Transurethral prostatectomy without CC/MCC,160,11941.87,26549.2075,750.0,196168.72,4747.0,69002.88999999993,1.461722153670754,17029.005,14.53610490836316
734,DRG,Pelvic evisceration / radical hysterectomy,182,23625.1,40264.35505494505,750.0,290288.5,6670.0,75591.335,1.2992539535749699,23145.8975,11.333033733133433
736,DRG,Uterine and adnexa procedures for ovarian malignancy,186,39359.22,70476.77731182796,750.0,610928.18,6670.0,130987.265,1.5177874661118897,44657.16499999999,19.638270614692654
740,DRG,Uterine and adnexa procedures for non-ovarian malignancy with CC,274,20135.16,38099.322846715324,427.09,442506.08,8406.3,60919.96300000001,1.7137470261872687,17682.502500000002,7.24694134161284
742,DRG,Uterine and adnexa procedures for non-malignancy with CC/MCC,274,21509.065000000002,39889.460036496355,750.0,315171.99,8693.505000000001,66373.74300000002,1.2750128593247205,25110.082499999997,7.634865684209075
743,DRG,Uterine and adnexa procedures for non-malignancy,274,17067.855000000003,28473.64635036496,750.0,234720.4,8289.0,43065.10600000001,1.301032760076267,15860.125000000002,5.1954525274460135
768,DRG,Vaginal delivery with OR procedure,295,14749.0,21436.214813559323,750.0,176770.44,4938.386,38494.85,1.008849214998704,15116.200000000003,7.795026553209894
783,DRG,Cesarean section with sterilization with MCC,224,26690.82,35277.196383928575,750.0,265017.2,5908.1,69987.39100000009,1.0244286055618412,23202.412500000006,11.846006499551478
784,DRG,Cesarean section with sterilization with CC,258,15468.145,24402.127325581394,750.0,170269.0,5797.0,41316.45900000001,1.0987418206332937,18330.1075,7.127213903743317
785,DRG,Cesarean section with sterilization without CC/MCC,263,14696.67,20163.984258555134,750.0,150255.0,5726.27,37129.20000000002,0.932421712583481,16696.184999999998,6.484011407076512
786,DRG,Cesarean section without sterilization with MCC,300,20964.095,35000.8626,750.0,437763.99,6712.400000000001,59579.65200000001,1.332306975121797,21354.450000000004,8.876058041833026
787,DRG,Cesarean section without sterilization with CC,323,17470.0,25318.517678018576,750.0,132615.83,5940.6,46617.600000000006,0.9888979956018144,20154.445,7.847288152711847
788,DRG,Cesarean section without sterilization without CC/MCC,333,15212.66,21718.71051051051,750.0,133560.0,5668.772,36582.312000000005,0.9877521049902449,17882.07,6.453304525212869
796,DRG,Vaginal delivery with sterilization/D&C with MCC,185,13723.9,25752.590486486486,750.0,174020.13,5709.400000000001,46833.054,1.1835308319892108,18471.68,8.202797842155041
797,DRG,Vaginal delivery with sterilization/D&C with CC,217,12935.0,22143.502949308753,750.0,140314.02,5651.0,38707.768000000004,1.1378598040639034,13961.42,6.849720049548753
798,DRG,Vaginal delivery with sterilization/D&C without CC/MCC,208,10849.36,24762.573173076922,750.0,200544.53,5069.125000000001,46474.93200000027,1.5276187352614565,15803.872499999998,9.168235543609649
805,DRG,Vaginal delivery without sterilization/D&C with MCC,295,13614.0,21978.137559322033,750.0,156998.02,4668.598000000001,34419.47600000001,1.2422287738448052,14610.199999999997,7.372550817183233
806,DRG,Vaginal delivery without sterilization/D&C with CC,327,11040.66,16259.311834862385,750.0,106055.61,3890.676,31794.672000000002,0.9821179495328366,13091.599999999999,8.172017407771811
807,DRG,Vaginal delivery without sterilization/D&C without CC/MCC,351,10700.0,14967.181082621082,750.0,98084.21,3655.32,27821.5,0.9644504569171921,11523.405000000002,7.611235131260737
